00001 ; RandomExperiment ; BAR000072ndsFarewellToAberdeen ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 00.8000 ; 00.6270 ; 00.0050 ; 00.6220 ; 00.0000 
00002 ; RandomExperiment ; BAR000072ndsFarewellToAberdeen ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.2000 ; 00.5000 ; 00.2857 ; 00.2500 ; 01.0000 ; 00.5500 ; 01.1350 ; 00.0050 ; 01.1300 ; 00.0000 
00003 ; RandomExperiment ; BAR000072ndsFarewellToAberdeen ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1667 ; 01.0000 ; 00.2857 ; 00.3000 ; 01.0000 ; 00.5000 ; 05.3410 ; 00.0050 ; 05.3360 ; 00.0000 
00004 ; RandomExperiment ; BAR000072ndsFarewellToAberdeen ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.5500 ; 02.7720 ; 00.0050 ; 02.7670 ; 00.0000 
00005 ; RandomExperiment ; BAR000174thHighlandersQuickstep ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1250 ; 00.2500 ; 00.1667 ; 00.4000 ; 01.0000 ; 00.4500 ; 00.6480 ; 00.0050 ; 00.6430 ; 00.0000 
00006 ; RandomExperiment ; BAR000174thHighlandersQuickstep ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1600 ; 00.0050 ; 01.1550 ; 00.0000 
00007 ; RandomExperiment ; BAR000174thHighlandersQuickstep ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.5000 ; 00.3333 ; 00.4000 ; 00.1000 ; 01.0000 ; 00.6500 ; 05.4630 ; 00.0050 ; 05.4580 ; 00.0000 
00008 ; RandomExperiment ; BAR000174thHighlandersQuickstep ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.5000 ; 00.6667 ; 00.0500 ; 01.0000 ; 00.7500 ; 00.6040 ; 00.0050 ; 00.5990 ; 00.0000 
00009 ; RandomExperiment ; BAR000291stAtModderRiverMarchThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2000 ; 01.0000 ; 00.3333 ; 00.2500 ; 01.0000 ; 00.5000 ; 00.6680 ; 00.0050 ; 00.6630 ; 00.0000 
00010 ; RandomExperiment ; BAR000291stAtModderRiverMarchThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1440 ; 00.0050 ; 01.1390 ; 00.0000 
00011 ; RandomExperiment ; BAR000291stAtModderRiverMarchThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2000 ; 00.5000 ; 00.2857 ; 00.2500 ; 01.0000 ; 00.5500 ; 05.5250 ; 00.0050 ; 05.5200 ; 00.0000 
00012 ; RandomExperiment ; BAR000291stAtModderRiverMarchThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2000 ; 00.5000 ; 00.2857 ; 00.2500 ; 01.0000 ; 00.5500 ; 01.7820 ; 00.0050 ; 01.7770 ; 00.0000 
00013 ; RandomExperiment ; BAR0003AMarchForGivingThanks ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0588 ; 01.0000 ; 00.1111 ; 00.8500 ; 01.0000 ; 00.4500 ; 00.6550 ; 00.0050 ; 00.6500 ; 00.0000 
00014 ; RandomExperiment ; BAR0003AMarchForGivingThanks ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1300 ; 00.0050 ; 01.1250 ; 00.0000 
00015 ; RandomExperiment ; BAR0003AMarchForGivingThanks ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 00.5000 ; 00.3333 ; 00.2000 ; 01.0000 ; 00.5000 ; 05.3930 ; 00.0050 ; 05.3880 ; 00.0000 
